id,target
1,337614.8181358685
2,128725.60081174817
3,171860.74687839873
4,251011.48360513418
5,128470.59603540732
6,144229.9808937936
7,195352.6032996105
8,114077.90997275413
9,137144.63045592257
10,294288.0879648488
11,230578.3370147581
12,122653.77893333873
13,161937.1830540993
14,123190.83725740993
15,102187.23587728426
16,130386.6574709338
17,117456.85670512167
18,187732.22846966473
19,202689.1367970006
20,129161.85571406786
21,146563.84575252628
22,120117.71558202617
23,169047.21520314369
24,254133.91398997584
25,184142.53845997047
26,340860.98992540967
27,154361.08845838686
28,244019.7381996825
29,142697.102336163
30,70081.80879744209
31,120995.63144006924
32,130558.92442770736
33,189227.69463820712
34,166932.82750134074
35,528580.452170846
36,129077.97407202584
37,165947.04676763027
38,220122.3315461887
39,188718.52030429826
40,454799.9524054213
41,250781.31261128845
42,107856.35485257799
43,88957.23732847236
44,135294.28429512033
45,196687.33284929144
46,162907.06165535626
47,212219.83380672522
48,101557.23398026697
49,180516.56412164602
50,125874.5718770167
51,160480.00401461372
52,231829.99192316475
53,168475.83655601618
54,200978.59430397724
55,229306.9740578339
56,118325.13647417349
57,304718.66734769254
58,123584.99090849435
59,107166.77742690577
60,132783.72768312506
61,139570.81019463582
62,241388.5653431713
63,112780.15658383598
64,233811.41362108238
65,228170.65589319257
66,128127.65848091221
67,170264.753451613
68,209096.27031788466
69,286003.19680183206
70,123696.08786709058
71,116872.6571226994
72,251422.3445156052
73,137339.63666719937
74,135905.84624553373
75,211932.98761048407
76,112317.29337056984
77,70773.96625012418
78,144905.59132417975
79,149085.78470276794
80,135044.52910596508
81,107980.9339114869
82,200361.326675716
83,181214.87429815825
84,223637.17472710833
85,132818.83764202992
86,90292.87865932475
87,91746.22963581173
88,147605.98497036294
89,123033.85163869613
90,159752.24954413887
91,119922.71063371758
92,169439.76172816183
93,157915.73648830754
94,124130.37624156833
95,176812.27062383402
96,662098.117395931
97,171447.35079718503
98,150410.24407897788
99,212640.02523523988
100,219005.5078847447
101,230658.30770438755
102,193176.5660465901
103,131766.72629876566
104,191189.43897773523
105,320024.8989025233
106,226840.08180659782
107,95519.66039822686
108,141781.6910737044
109,182096.4562925771
110,377313.9455144101
111,123421.97466418194
112,195841.23978704805
113,158205.88953425235
114,128136.6678941566
115,128283.78321682595
116,120274.22965009772
117,205403.97827341026
118,339117.75635965605
119,189168.89514334203
120,200629.62624334532
121,364254.84469357703
122,163095.3174119011
123,100392.74189930999
124,130422.63199267215
125,285863.8358887226
126,257183.83513921814
127,265232.5478577327
128,215179.86575670517
129,298015.9177620424
130,139311.4884123197
131,228773.0450927405
132,154142.45013438622
133,293598.0209713827
134,293106.3212398797
135,199676.00857215642
136,197106.66629107157
137,211688.06032818856
138,149340.17506708487
139,288129.5229764556
140,151527.55912002607
141,182089.71205185459
142,143378.1552393206
143,112787.71135124378
144,175549.02716240622
145,115820.83350608376
146,196399.31440575258
147,190000.7309115644
148,54581.34117770402
149,367025.5849235294
150,203631.11639906713
151,117950.73744130404
152,122860.96507122302
153,128822.8954479937
154,187356.41848294623
155,240729.1875557205
156,194776.91933660445
157,146526.13058346687
158,388311.1199699587
159,165615.9860344407
160,178766.53588921725
161,196006.11964754818
162,172206.04364456265
163,124245.75224589303
164,247732.49326679631
165,141107.49263527972
166,146055.90310343617
167,183054.5982678494
168,249461.63938001334
169,435492.93791718245
170,146990.94791190294
171,766607.7036858901
172,250913.77495720168
173,287613.2054887492
174,112919.03510121914
175,159322.36527313307
176,134456.18993893603
177,54219.773541936636
178,260373.46164465472
179,121914.69890504763
180,71670.75418207678
181,126574.06364016996
182,114385.5764471014
183,169757.0574948818
184,178972.765229248
185,170390.28521402384
186,168993.55464619005
187,228539.94886019384
188,260313.11735941624
189,124156.15336430352
190,196101.00099678052
191,345002.68762643164
192,123922.30445431467
193,194444.192529566
194,146271.36672184477
195,149903.62912963712
196,414217.17431869137
197,295886.4042818236
198,132449.42449020574
199,132872.5172691355
200,193400.85456784748
201,109535.8833031726
202,230626.99640269886
203,170668.20824148774
204,98648.01462655872
205,180148.9418162456
206,182995.35817826798
207,168536.81956156436
208,232242.85018677224
209,215887.0466521841
210,272298.6838238076
211,336474.6695656488
